1450287890.39,-1.34,-10.992,0.26,-14.928,0.124,-1.768,0.008,
1450287890.39,-1.184,-10.848,0.128,-14.928,0.132,-1.78,0.008,
1450287890.4,-1.184,-10.904,0.064,-14.8,0.132,-1.788,0.0,
1450287890.41,-1.276,-11.048,0.16,-14.832,0.132,-1.728,0.008,
1450287890.43,-1.12,-11.076,0.192,-14.928,0.124,-1.7,0.0,
1450287890.43,-1.152,-11.02,0.096,-14.96,0.124,-1.728,0.008,
1450287890.44,-1.212,-11.048,0.128,-14.96,0.14,-1.8,0.0,
1450287890.45,-1.244,-11.076,0.064,-14.96,0.116,-1.8,0.016,
1450287890.47,-1.152,-11.02,0.324,-14.96,0.124,-1.78,0.0,
1450287890.47,-1.212,-10.904,0.16,-14.96,0.108,-1.76,0.0,
1450287890.48,-1.12,-10.904,0.032,-14.96,0.124,-1.8,0.0,
1450287890.49,-1.184,-10.904,0.292,-14.896,0.116,-1.82,0.008,
1450287890.51,-1.088,-10.904,0.224,-14.928,0.124,-1.8,0.008,
1450287890.51,-1.12,-10.96,0.192,-14.928,0.124,-1.8,0.0,
1450287890.52,-1.308,-10.992,0.064,-14.96,0.124,-1.8,0.008,
1450287890.53,-1.368,-11.02,0.064,-14.928,0.116,-1.828,0.008,
1450287890.55,-1.212,-10.848,0.26,-14.96,0.124,-1.82,0.0,
1450287890.55,-1.34,-10.704,0.064,-14.928,0.124,-1.828,0.0,
1450287890.56,-1.308,-10.876,0.16,-14.928,0.124,-1.84,0.0,
1450287890.57,-1.464,-10.788,0.26,-14.896,0.124,-1.82,0.008,
1450287890.6,-1.308,-10.876,0.096,-14.896,0.14,-1.86,0.0,
1450287890.6,-1.244,-10.932,0.192,-14.928,0.14,-1.88,-0.008,
1450287890.61,-1.308,-10.848,0.192,-14.96,0.14,-1.908,0.008,
1450287890.62,-1.524,-10.732,0.224,-14.96,0.14,-1.948,0.008,
1450287890.64,-1.432,-10.848,0.064,-14.896,0.124,-1.948,0.008,
1450287890.64,-1.464,-10.932,0.096,-14.928,0.14,-1.968,0.0,
1450287890.65,-1.4,-11.048,0.324,-14.96,0.14,-1.92,0.0,
1450287890.66,-1.4,-10.992,0.388,-14.992,0.132,-1.92,0.008,
1450287890.68,-1.34,-10.876,0.16,-14.992,0.132,-1.908,0.0,
1450287890.68,-1.276,-10.848,0.128,-14.96,0.132,-1.86,-0.008,
1450287890.69,-1.34,-10.992,0.128,-14.96,0.124,-1.788,0.0,
1450287890.7,-1.34,-11.164,0.192,-14.96,0.116,-1.728,0.0,
1450287890.72,-1.244,-11.02,0.192,-14.992,0.116,-1.7,0.008,
1450287890.72,-1.34,-10.932,0.16,-14.96,0.124,-1.72,0.008,
1450287890.73,-1.432,-11.02,0.224,-14.96,0.132,-1.668,-0.008,
1450287890.74,-1.464,-10.96,0.192,-14.96,0.132,-1.668,0.008,
1450287890.76,-1.308,-10.992,0.064,-15.116,0.124,-1.7,0.008,
1450287890.77,-0.996,-11.104,0.224,-15.212,0.124,-1.768,0.008,
1450287890.77,-1.184,-11.02,0.292,-15.18,0.124,-1.828,0.0,
1450287890.79,-1.212,-10.96,0.128,-15.084,0.116,-1.908,0.008,
1450287890.81,-1.4,-10.992,0.128,-15.116,0.116,-1.948,0.008,
1450287890.81,-1.368,-10.932,0.128,-15.212,0.14,-1.96,0.008,
1450287890.82,-1.184,-10.992,0.26,-15.212,0.116,-1.96,0.008,
1450287890.83,-1.184,-11.132,0.26,-15.212,0.124,-1.968,0.0,
1450287890.85,-1.12,-11.076,0.096,-15.18,0.124,-1.928,0.0,
1450287890.85,-1.368,-11.02,0.096,-15.18,0.132,-1.9,0.008,
1450287890.86,-1.712,-11.076,0.16,-15.148,0.124,-1.88,0.016,
1450287890.87,-1.9,-11.02,0.16,-15.116,0.132,-1.788,0.008,
1450287890.89,-1.588,-10.96,0.096,-15.148,0.124,-1.76,0.008,
1450287890.89,-1.028,-11.02,0.192,-15.148,0.132,-1.748,0.0,
1450287890.9,-0.964,-11.132,0.128,-15.084,0.14,-1.728,0.0,
1450287890.91,-1.212,-11.02,0.16,-15.084,0.124,-1.74,0.008,
1450287890.93,-1.496,-11.048,0.224,-15.084,0.124,-1.7,0.008,
1450287890.93,-1.62,-11.02,0.064,-15.116,0.132,-1.668,0.016,
1450287890.94,-1.496,-11.02,0.16,-15.116,0.152,-1.68,0.008,
1450287890.95,-1.12,-11.104,0.096,-15.084,0.152,-1.68,0.008,
1450287890.97,-0.964,-11.048,0.128,-15.084,0.116,-1.74,0.0,
1450287890.98,-1.088,-11.076,0.16,-15.18,0.132,-1.748,0.008,
1450287890.99,-1.588,-11.048,0.224,-15.18,0.14,-1.8,0.008,
1450287891.0,-1.652,-10.876,0.16,-15.084,0.14,-1.82,0.008,
1450287891.02,-1.4,-11.02,0.16,-15.116,0.124,-1.848,0.008,
1450287891.02,-0.872,-11.22,0.224,-15.18,0.132,-1.88,0.016,
1450287891.03,-0.932,-11.192,0.128,-15.212,0.14,-1.888,0.008,
1450287891.04,-1.152,-10.96,0.064,-15.18,0.124,-1.96,0.0,
1450287891.06,-1.62,-10.96,0.192,-15.116,0.132,-1.94,0.008,
1450287891.06,-1.496,-10.904,0.16,-15.18,0.132,-1.92,0.0,
1450287891.07,-1.308,-10.932,0.032,-15.212,0.124,-1.94,0.016,
1450287891.08,-0.932,-10.904,0.16,-15.18,0.124,-1.92,0.0,
1450287891.1,-1.028,-10.992,0.128,-15.116,0.124,-1.88,-0.008,
1450287891.1,-1.308,-10.992,0.16,-15.18,0.132,-1.868,0.008,
1450287891.11,-1.464,-10.96,0.16,-15.116,0.116,-1.84,0.016,
1450287891.12,-1.432,-10.96,0.16,-15.116,0.132,-1.84,0.028,
1450287891.14,-1.276,-10.932,0.192,-15.18,0.14,-1.868,-0.016,
1450287891.15,-1.4,-10.932,0.096,-15.116,0.14,-1.92,-0.008,
1450287891.16,-1.244,-10.992,0.128,-15.116,0.124,-1.98,0.008,
1450287891.17,-1.088,-11.048,0.192,-15.18,0.116,-1.996,0.0,
1450287891.19,-1.368,-11.048,0.096,-15.212,0.132,-2.008,-0.008,
1450287891.19,-1.652,-10.932,0.16,-15.34,0.124,-2.016,0.0,
1450287891.2,-1.588,-10.992,0.032,-15.34,0.124,-1.98,0.0,
1450287891.21,-1.152,-11.132,0.128,-15.34,0.124,-1.948,0.008,
1450287891.23,-1.056,-11.248,0.26,-15.4,0.124,-1.92,0.016,
1450287891.23,-0.9,-11.164,0.224,-15.464,0.14,-1.96,0.008,
1450287891.24,-1.028,-11.192,0.128,-15.464,0.132,-1.968,0.0,
1450287891.25,-1.276,-11.248,0.128,-15.496,0.124,-1.968,0.008,
1450287891.27,-1.744,-11.164,0.224,-15.56,0.132,-1.98,0.008,
1450287891.27,-1.652,-11.164,0.192,-15.56,0.152,-1.968,0.008,
1450287891.28,-1.464,-11.248,0.096,-15.56,0.152,-1.968,0.008,
1450287891.29,-1.152,-11.192,0.16,-15.528,0.152,-1.968,0.008,
1450287891.31,-0.964,-11.336,0.324,-15.496,0.14,-1.96,0.0,
1450287891.31,-1.088,-11.508,0.26,-15.464,0.152,-1.948,0.008,
1450287891.32,-1.524,-11.364,0.128,-15.528,0.14,-1.96,-0.008,
1450287891.33,-1.68,-11.076,0.26,-15.464,0.14,-1.996,0.0,
1450287891.36,-1.868,-10.848,0.26,-15.432,0.124,-1.988,0.008,
1450287891.36,-1.244,-10.76,0.128,-15.34,0.132,-1.96,0.008,
1450287891.37,-0.84,-11.076,0.192,-15.34,0.14,-1.948,0.016,
1450287891.38,-0.932,-11.536,0.192,-15.372,0.14,-1.928,0.008,
1450287891.4,-1.184,-11.448,0.224,-15.464,0.124,-1.948,0.0,
1450287891.4,-1.556,-11.076,0.096,-15.464,0.132,-1.98,0.008,
1450287891.41,-1.744,-10.932,0.16,-15.372,0.14,-2.016,0.008,
1450287891.42,-1.744,-11.104,0.16,-15.34,0.152,-2.008,0.0,
1450287891.44,-1.4,-11.104,0.192,-15.34,0.14,-1.98,0.016,
1450287891.44,-0.84,-11.076,0.128,-15.34,0.152,-2.056,0.008,
1450287891.45,-0.996,-11.132,0.224,-15.34,0.124,-2.028,0.0,
1450287891.46,-1.368,-11.104,0.128,-15.432,0.116,-1.98,0.008,
1450287891.48,-1.744,-11.048,0.26,-15.4,0.14,-1.948,0.008,
1450287891.48,-1.4,-11.076,0.26,-15.4,0.152,-1.94,0.008,
1450287891.49,-1.4,-11.132,0.16,-15.372,0.14,-1.96,0.008,
1450287891.5,-1.276,-11.248,0.16,-15.432,0.124,-1.948,-0.008,
1450287891.53,-0.964,-11.276,0.096,-15.464,0.14,-1.928,0.008,
1450287891.53,-1.368,-11.192,0.26,-15.464,0.152,-1.948,0.028,
1450287891.54,-1.712,-11.164,0.128,-15.464,0.14,-1.98,0.008,
1450287891.55,-1.62,-11.104,0.192,-15.4,0.14,-2.016,0.008,
1450287891.57,-1.524,-11.104,0.192,-15.4,0.132,-2.028,0.0,
1450287891.57,-1.276,-11.076,0.128,-15.432,0.14,-2.028,0.016,
1450287891.58,-1.184,-11.104,0.096,-15.432,0.14,-2.036,0.008,
1450287891.59,-1.276,-11.104,0.192,-15.372,0.152,-2.036,-0.008,
1450287891.61,-1.62,-11.076,0.096,-15.34,0.152,-2.076,0.016,
1450287891.61,-1.652,-10.992,0.192,-15.372,0.14,-2.068,0.008,
1450287891.62,-1.432,-11.02,0.16,-15.34,0.152,-2.056,0.016,
1450287891.63,-1.12,-11.104,0.096,-15.34,0.16,-2.056,0.0,
1450287891.65,-1.088,-11.304,0.064,-15.34,0.14,-2.048,0.0,
1450287891.65,-1.244,-11.164,0.292,-15.372,0.152,-2.048,0.0,
1450287891.66,-1.464,-10.876,0.192,-15.308,0.14,-2.036,0.008,
1450287891.67,-1.776,-11.02,0.16,-15.308,0.152,-2.028,0.0,
1450287891.69,-1.744,-11.02,0.192,-15.308,0.124,-1.98,-0.008,
1450287891.7,-1.368,-11.076,0.16,-15.34,0.16,-1.948,0.0,
1450287891.7,-1.088,-11.048,0.128,-15.34,0.14,-1.968,-0.008,
1450287891.72,-1.028,-11.048,0.064,-15.34,0.152,-1.98,0.008,
1450287891.74,-1.368,-11.076,0.16,-15.34,0.14,-1.996,0.0,
1450287891.74,-1.588,-11.048,0.26,-15.372,0.14,-1.948,0.0,
1450287891.75,-1.4,-10.992,0.128,-15.372,0.152,-1.948,0.008,
1450287891.76,-1.12,-11.02,0.096,-15.34,0.16,-1.968,-0.008,
1450287891.78,-1.184,-11.104,0.064,-15.308,0.152,-1.98,0.0,
1450287891.78,-1.4,-11.164,0.26,-15.34,0.124,-1.98,0.008,
1450287891.79,-1.464,-11.104,0.096,-15.34,0.14,-1.98,0.008,
1450287891.8,-1.368,-11.132,0.192,-15.308,0.152,-1.988,0.028,
1450287891.82,-1.212,-11.02,0.16,-15.34,0.152,-1.988,0.008,
1450287891.82,-1.212,-10.992,0.192,-15.34,0.152,-1.988,-0.016,
1450287891.83,-1.4,-10.992,0.224,-15.34,0.14,-1.996,0.0,
1450287891.84,-1.212,-11.132,0.128,-15.276,0.132,-1.996,-0.008,
1450287891.86,-1.244,-11.104,0.096,-15.34,0.152,-1.988,0.008,
1450287891.86,-1.4,-11.076,0.192,-15.34,0.14,-1.968,-0.008,
1450287891.87,-1.34,-11.076,0.16,-15.308,0.132,-1.98,0.008,
1450287891.88,-1.212,-11.104,0.224,-15.244,0.16,-1.98,0.008,
1450287891.9,-1.276,-11.076,0.096,-15.244,0.14,-1.98,0.0,
1450287891.91,-1.184,-10.96,0.192,-15.244,0.152,-1.968,0.008,
1450287891.92,-1.212,-11.076,0.064,-15.244,0.14,-1.968,0.008,
1450287891.93,-1.12,-11.076,0.26,-15.244,0.14,-1.968,0.0,
1450287891.95,-1.212,-10.876,0.192,-15.244,0.16,-1.968,0.008,
1450287891.95,-1.368,-10.816,0.224,-15.212,0.152,-2.016,0.0,
1450287891.96,-1.368,-11.048,0.16,-15.212,0.16,-1.98,0.0,
1450287891.97,-1.34,-11.164,0.192,-15.244,0.124,-1.96,0.008,
1450287891.99,-1.088,-11.164,0.128,-15.308,0.152,-1.96,0.008,
1450287891.99,-1.34,-11.076,0.224,-15.308,0.14,-1.996,0.008,
1450287892.0,-1.34,-11.048,0.224,-15.276,0.152,-2.048,-0.016,
1450287892.01,-1.432,-11.048,0.16,-15.276,0.124,-2.016,0.0,
1450287892.03,-1.152,-11.02,0.128,-15.34,0.14,-2.028,0.016,
1450287892.03,-1.088,-11.104,0.26,-15.34,0.152,-2.016,-0.008,
1450287892.04,-1.056,-11.132,0.26,-15.34,0.14,-2.028,0.0,
1450287892.05,-1.276,-10.96,0.128,-15.372,0.152,-2.008,-0.008,
1450287892.08,-1.496,-10.932,0.26,-15.34,0.132,-1.98,0.016,
1450287892.08,-1.588,-11.276,0.224,-15.34,0.152,-1.98,0.016,
1450287892.09,-1.212,-11.42,0.26,-15.432,0.124,-1.948,0.0,
1450287892.1,-1.152,-11.364,0.128,-15.496,0.132,-1.968,0.008,
1450287892.12,-1.276,-10.992,0.064,-15.496,0.132,-1.988,-0.008,
1450287892.12,-1.4,-10.876,0.128,-15.432,0.132,-2.008,0.008,
1450287892.13,-1.524,-11.132,0.096,-15.34,0.132,-2.008,0.0,
1450287892.14,-1.34,-11.164,0.26,-15.4,0.152,-1.96,0.008,
1450287892.16,-1.056,-11.104,0.16,-15.432,0.152,-1.94,0.0,
1450287892.16,-0.872,-11.104,0.16,-15.432,0.16,-1.948,0.0,
1450287892.17,-1.184,-11.104,0.064,-15.4,0.14,-1.968,0.0,
1450287892.18,-1.68,-11.048,0.128,-15.4,0.132,-1.92,0.0,
1450287892.2,-1.776,-11.02,0.096,-15.372,0.124,-1.908,0.0,
1450287892.2,-1.62,-11.076,0.096,-15.308,0.14,-1.9,0.008,
1450287892.21,-1.056,-11.164,0.192,-15.34,0.152,-1.88,0.0,
1450287892.22,-1.056,-11.164,0.192,-15.372,0.152,-1.84,0.008,
1450287892.25,-1.152,-11.02,0.16,-15.34,0.124,-1.868,0.008,
1450287892.25,-1.464,-10.848,0.096,-15.212,0.132,-1.908,0.008,
1450287892.26,-1.464,-11.048,0.16,-15.148,0.152,-1.928,0.008,
1450287892.27,-1.556,-11.02,0.224,-15.18,0.152,-1.888,0.008,
1450287892.29,-1.244,-10.96,0.16,-15.212,0.16,-1.868,0.008,
1450287892.29,-1.244,-11.02,0.16,-15.18,0.152,-1.908,0.008,
1450287892.3,-1.4,-11.02,0.128,-15.148,0.14,-1.968,0.008,
1450287892.31,-1.308,-10.992,0.224,-15.18,0.152,-1.98,0.008,
1450287892.33,-1.368,-10.96,0.16,-15.148,0.14,-1.948,0.0,
1450287892.33,-1.368,-10.932,0.128,-15.18,0.132,-1.948,0.016,
1450287892.34,-1.244,-10.992,0.064,-15.18,0.14,-1.948,-0.008,
1450287892.35,-1.368,-10.992,0.192,-15.18,0.152,-1.968,-0.008,
1450287892.37,-1.4,-10.992,0.192,-15.212,0.152,-1.94,0.0,
1450287892.37,-1.464,-10.992,0.096,-15.212,0.132,-1.928,0.0,
1450287892.38,-1.4,-11.104,0.128,-15.244,0.14,-1.94,0.008,
1450287892.39,-1.464,-11.048,0.096,-15.308,0.152,-1.94,-0.008,
1450287892.42,-1.308,-10.932,0.224,-15.308,0.152,-1.96,-0.008,
1450287892.42,-1.524,-11.104,0.128,-15.308,0.14,-1.968,0.016,
1450287892.43,-1.308,-11.02,0.16,-15.34,0.152,-1.948,0.016,
1450287892.44,-1.152,-11.02,0.192,-15.34,0.14,-1.948,-0.016,
1450287892.46,-1.368,-11.104,0.192,-15.34,0.14,-1.96,0.0,
1450287892.46,-1.464,-11.076,0.16,-15.308,0.152,-1.968,0.008,
1450287892.47,-1.588,-11.02,0.192,-15.308,0.14,-1.98,0.008,
1450287892.48,-1.368,-11.076,0.224,-15.34,0.14,-1.968,0.008,
1450287892.5,-1.588,-11.048,0.064,-15.308,0.152,-1.98,0.0,
1450287892.5,-1.368,-10.992,0.224,-15.276,0.14,-1.98,0.0,
1450287892.51,-1.432,-10.96,0.26,-15.276,0.124,-1.98,0.016,
1450287892.52,-1.524,-11.02,0.128,-15.244,0.14,-1.988,-0.008,
1450287892.54,-1.34,-11.048,0.096,-15.244,0.152,-1.94,0.008,
1450287892.54,-1.34,-11.048,0.192,-15.212,0.152,-1.92,0.016,
1450287892.55,-1.432,-10.992,0.292,-15.18,0.152,-1.908,0.008,
1450287892.56,-1.4,-10.992,0.192,-15.148,0.152,-1.928,0.008,
1450287892.58,-1.368,-10.992,0.128,-15.116,0.14,-1.908,0.008,
1450287892.59,-1.34,-10.876,0.096,-15.148,0.152,-1.9,-0.008,
1450287892.6,-1.308,-11.02,0.032,-15.148,0.152,-1.908,0.016,
